X [ m ], Y [ m ], Z [ m ], Area [ m^2 ], Mass Flow [ kg s^-1 ], Pressure [ Pa ], Temperature [ K ]
2.45305150747299194336e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 4.18039630689648333828e-10, 5.96724134993564803153e-07, 3.75199335937500000000e+04, 8.14867309570312500000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 4.92676011099035804364e-10, 6.56684846944699529558e-07, 3.37918125000000000000e+04, 8.17908020019531250000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 5.72006775279021439928e-10, 6.80123889651440549642e-07, 2.92518105468750000000e+04, 8.19525817871093750000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 6.52570442127853311831e-10, 6.89565695211058482528e-07, 2.59868164062500000000e+04, 8.19727844238281250000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 7.29909688246266341594e-10, 7.63644379730976652354e-07, 2.68388769531250000000e+04, 8.19287414550781250000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 7.98713650773663630389e-10, 9.43791917507041944191e-07, 3.29305429687500000000e+04, 8.21315124511718750000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 8.53007553480722435779e-10, 1.15508203180070267990e-06, 4.18897656250000000000e+04, 8.30452697753906250000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 8.88002227306117219996e-10, 1.28618489725340623409e-06, 4.97104960937500000000e+04, 8.40762695312500000000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 9.00165053607793197443e-10, 1.30618434468487976119e-06, 5.50023085937500000000e+04, 8.42488464355468750000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 8.87978524044541472904e-10, 1.23411814456630963832e-06, 5.88167304687500000000e+04, 8.38665710449218750000e+02
2.48227659612894058228e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 8.53055015515025161221e-10, 1.11138092506735119969e-06, 6.14495859375000000000e+04, 8.34901855468750000000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 7.98618782216209410763e-10, 1.00527392987714847550e-06, 6.27622539062500000000e+04, 8.31884216308593750000e+02
2.45030000805854797363e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 1.56998650191475519478e-10, 2.08288909675502509344e-07, 3.72487578125000000000e+04, 8.20634338378906250000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 3.45527995104788487879e-10, 4.71167368232272565365e-07, 3.62730664062500000000e+04, 8.17581237792968750000e+02
2.45305150747299194336e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 4.12425538165450689121e-10, 5.58719307264254894108e-07, 3.37736093750000000000e+04, 8.15270202636718750000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 4.86059581472630952703e-10, 6.01901490426826057956e-07, 3.01938027343750000000e+04, 8.17992858886718750000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 5.64324975638186288052e-10, 5.93022036809998098761e-07, 2.59135996093750000000e+04, 8.19754272460937500000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 6.43806674638369713648e-10, 5.57368309728190070018e-07, 2.31285390625000000000e+04, 8.20014343261718750000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 7.20107307117245909467e-10, 6.14180407865205779672e-07, 2.39758398437500000000e+04, 8.19072326660156250000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 7.87987286532398911731e-10, 8.15105238416435895488e-07, 2.96232617187500000000e+04, 8.20597961425781250000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 8.41552050268035145564e-10, 1.06093739304924383759e-06, 3.87268437500000000000e+04, 8.30650390625000000000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 8.76076766687106101017e-10, 1.22073799957433948293e-06, 4.69105390625000000000e+04, 8.44194580078125000000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 8.88076279181859717937e-10, 1.24895154840487521142e-06, 5.24585664062500000000e+04, 8.49624633789062500000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 8.76053396492437741472e-10, 1.17540707833541091532e-06, 5.65958203125000000000e+04, 8.47698181152343750000e+02
2.48227659612894058228e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 8.41598846168523095912e-10, 1.04066043604689184576e-06, 5.95804023437500000000e+04, 8.44108215332031250000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 4.55457484349608421326e-04, 7.87893750242574242293e-10, 9.18694809115550015122e-07, 6.12755937500000000000e+04, 8.40378845214843750000e+02
2.48855091631412506104e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 2.84030632347054279307e-10, 4.43563180851924698800e-07, 7.19306328125000000000e+04, 8.26765747070312500000e+02
2.48855091631412506104e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.29031174633809087027e-10, 1.86613249297806760296e-07, 7.20251406250000000000e+04, 8.35338134765625000000e+02
2.49127186834812164307e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 2.53919052450868321102e-10, 3.97511485061841085553e-07, 7.20799218750000000000e+04, 8.30010009765625000000e+02
2.49127186834812164307e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.15351880825009800446e-10, 1.67764397929204278626e-07, 7.21781250000000000000e+04, 8.38048156738281250000e+02
2.49367766082286834717e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 2.22552781758977857862e-10, 3.49376904296150314622e-07, 7.20654609375000000000e+04, 8.33356994628906250000e+02
2.49367766082286834717e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.01102626270943574127e-10, 1.47941307204746408388e-07, 7.21677734375000000000e+04, 8.40899597167968750000e+02
2.49576549977064132690e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 1.91721596931593296631e-10, 2.99704822737112408504e-07, 7.19309375000000000000e+04, 8.36926757812500000000e+02
2.49576549977064132690e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 8.70964550481190258324e-11, 1.26799321265025355387e-07, 7.20366093750000000000e+04, 8.44309814453125000000e+02
2.49754842370748519897e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 1.62680133253267911186e-10, 2.49172302346778451465e-07, 7.18600859375000000000e+04, 8.42204833984375000000e+02
2.49754842370748519897e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 7.39033279018030953011e-11, 1.04422241520296665840e-07, 7.19578359375000000000e+04, 8.50859008789062500000e+02
2.49905008822679519653e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 1.36277128470752018075e-10, 1.93639849044302536640e-07, 7.20953671875000000000e+04, 8.54425292968750000000e+02
2.49905008822679519653e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 6.19088114106602915854e-11, 7.99811772367320372723e-08, 7.21601953125000000000e+04, 8.65788391113281250000e+02
2.50029992312192916870e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 6.19022194614515797184e-11, 8.18406462599341466557e-08, 7.07597812500000000000e+04, 8.63297119140625000000e+02
2.50029992312192916870e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 2.81213177744099596111e-11, 3.35232819281827687519e-08, 7.07991171875000000000e+04, 8.78020874023437500000e+02
2.48855091631412506104e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.39039019081610604189e-10, 5.65799382457043975592e-07, 7.16832656250000000000e+04, 8.16929443359375000000e+02
2.49127186834812164307e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.03095715192824854967e-10, 5.04912236465315800160e-07, 7.18185000000000000000e+04, 8.20931335449218750000e+02
2.49367766082286834717e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 2.65654720443819769571e-10, 4.41661967442996683531e-07, 7.17878125000000000000e+04, 8.24899536132812500000e+02
2.49576549977064132690e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 2.28852464756457152362e-10, 3.78995878236310090870e-07, 7.16306093750000000000e+04, 8.28884155273437500000e+02
2.49754842370748519897e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 1.94186527968653876997e-10, 3.19024081818497506902e-07, 7.15394843750000000000e+04, 8.32377319335937500000e+02
2.49905008822679519653e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 1.62670016345956014447e-10, 2.53827494134384323843e-07, 7.18154453125000000000e+04, 8.38836669921875000000e+02
2.50029992312192916870e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 7.38908656483516779190e-11, 1.09025108940841164440e-07, 7.05381796875000000000e+04, 8.43816101074218750000e+02
2.48855091631412506104e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.99556887575869268403e-10, 6.71174632316251518205e-07, 7.12864062500000000000e+04, 8.17775085449218750000e+02
2.49127186834812164307e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.57197743605652817678e-10, 5.97212988395767752081e-07, 7.13921171875000000000e+04, 8.21590515136718750000e+02
2.49367766082286834717e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.13073622582038524342e-10, 5.20352386956801638007e-07, 7.13101250000000000000e+04, 8.25412475585937500000e+02
2.49576549977064132690e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 2.69702205013544471512e-10, 4.46157741862407419831e-07, 7.10885546875000000000e+04, 8.29973693847656250000e+02
2.49754842370748519897e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 2.28848467953568501798e-10, 3.77519256744562881067e-07, 7.09124218750000000000e+04, 8.33859436035156250000e+02
2.49905008822679519653e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 1.91706331365004700729e-10, 3.05007745282637188211e-07, 7.11827343750000000000e+04, 8.36755126953125000000e+02
2.50029992312192916870e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 8.70802527308534024542e-11, 1.32814861331098654773e-07, 6.99706875000000000000e+04, 8.37993652343750000000e+02
2.48855091631412506104e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 4.63853427890015268531e-10, 7.77065395141107728705e-07, 7.06596953125000000000e+04, 8.17871093750000000000e+02
2.49127186834812164307e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 4.14677847615507744194e-10, 6.90453475726826582104e-07, 7.07011171875000000000e+04, 8.20992370605468750000e+02
2.49367766082286834717e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 3.63453322993478877834e-10, 6.00164526076696347445e-07, 7.05079765625000000000e+04, 8.24605346679687500000e+02
2.49576549977064132690e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 3.13102571647405625299e-10, 5.14610007940063951537e-07, 7.01066640625000000000e+04, 8.30060302734375000000e+02
2.49754842370748519897e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 2.65674648947111791131e-10, 4.35657909747533267364e-07, 6.97245234375000000000e+04, 8.35440734863281250000e+02
2.49905008822679519653e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 2.22555640583266267640e-10, 3.53571948608077946119e-07, 6.99399687500000000000e+04, 8.37655822753906250000e+02
2.50029992312192916870e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 1.01093168558552548575e-10, 1.54964894250042561907e-07, 6.88351484375000000000e+04, 8.37139038085937500000e+02
2.48855091631412506104e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 5.29210175681527061897e-10, 8.76643355240958044305e-07, 6.97254531250000000000e+04, 8.17300170898437500000e+02
2.49127186834812164307e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 4.73105776777060782479e-10, 7.79424453867250122130e-07, 6.96861562500000000000e+04, 8.19824035644531250000e+02
2.49367766082286834717e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 4.14663720027519389077e-10, 6.77606863064283970743e-07, 6.93515937500000000000e+04, 8.23495849609375000000e+02
2.49576549977064132690e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 3.57218615798515770621e-10, 5.82693587602989282459e-07, 6.86307187500000000000e+04, 8.30035156250000000000e+02
2.49754842370748519897e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 3.03108121935125041091e-10, 4.93261836709280032665e-07, 6.78946250000000000000e+04, 8.36851379394531250000e+02
2.49905008822679519653e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 2.53913640113623273464e-10, 3.99784426008409354836e-07, 6.80509296875000000000e+04, 8.39176269531250000000e+02
2.50029992312192916870e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 1.15337156492145709308e-10, 1.75545693537060287781e-07, 6.70980312500000000000e+04, 8.37929260253906250000e+02
2.48855091631412506104e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 5.91946214267835557621e-10, 9.60364900493004824966e-07, 6.83486250000000000000e+04, 8.17156555175781250000e+02
2.49127186834812164307e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 5.29190802289747352916e-10, 8.56976896557171130553e-07, 6.83155000000000000000e+04, 8.19149108886718750000e+02
2.49367766082286834717e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 4.63820648555213210784e-10, 7.47257672628620639443e-07, 6.80033437500000000000e+04, 8.22745178222656250000e+02
2.49576549977064132690e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 3.99565602826612575882e-10, 6.46262037662381771952e-07, 6.70964140625000000000e+04, 8.29793945312500000000e+02
2.49754842370748519897e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 3.39040517882693848151e-10, 5.46649914667796110734e-07, 6.60813750000000000000e+04, 8.37921936035156250000e+02
2.49905008822679519653e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 2.84014201046289826991e-10, 4.40413714386522769928e-07, 6.61234531250000000000e+04, 8.40683715820312500000e+02
2.50029992312192916870e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 1.29009969374038746537e-10, 1.93207725374122674111e-07, 6.52222226562500000000e+04, 8.39079895019531250000e+02
2.48855091631412506104e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 6.47667697251108620549e-10, 1.00949364423286169767e-06, 6.69917734375000000000e+04, 8.18161132812500000000e+02
2.49127186834812164307e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 5.79005010603594882923e-10, 9.10100425244309008121e-07, 6.69197500000000000000e+04, 8.19513854980468750000e+02
2.49367766082286834717e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 5.07481334732773348151e-10, 8.01064572897303150967e-07, 6.67795312500000000000e+04, 8.22483093261718750000e+02
2.49576549977064132690e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 4.37177821721590476045e-10, 6.96936297117645153776e-07, 6.61814062500000000000e+04, 8.28726623535156250000e+02
2.49754842370748519897e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 3.70955322015475985609e-10, 5.90916670262231491506e-07, 6.53982031250000000000e+04, 8.37175109863281250000e+02
2.49905008822679519653e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 3.10749231902107680980e-10, 4.73723503091605380177e-07, 6.54535859375000000000e+04, 8.41190124511718750000e+02
2.50029992312192916870e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 1.41154032906598558839e-10, 2.06847943218235741369e-07, 6.42756875000000000000e+04, 8.40196899414062500000e+02
2.48855091631412506104e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 6.91772417127367589273e-10, 1.01899024684826144949e-06, 6.58109218750000000000e+04, 8.20540039062500000000e+02
2.49127186834812164307e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 6.18433915189342542362e-10, 9.27317898913315730169e-07, 6.57771562500000000000e+04, 8.21128601074218750000e+02
2.49367766082286834717e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 5.42039635398339214589e-10, 8.25329493636672850698e-07, 6.58737968750000000000e+04, 8.23035522460937500000e+02
2.49576549977064132690e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 4.66948646415943358079e-10, 7.24654057648876914755e-07, 6.58977734375000000000e+04, 8.27295104980468750000e+02
2.49754842370748519897e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 3.96216559561679559920e-10, 6.19193997408729046583e-07, 6.58742500000000000000e+04, 8.34222045898437500000e+02
2.49905008822679519653e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 3.31910526840673014703e-10, 4.95042570491932565346e-07, 6.62152343750000000000e+04, 8.39898620605468750000e+02
2.50029992312192916870e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 1.50766302220439740722e-10, 2.13954507444213959388e-07, 6.45526835937500000000e+04, 8.40895996093750000000e+02
